"Site","X","Y","Type","Essence","Diameter","Sap_max","P_Bux","Diam_sc","Site_id","X_loc","Y_loc","row_id","p_glm","p_inla"
"M5",687266.459788428,6441371.42746574,"Souche","Résineux",55,"5",0,0.425796527029992,4,51.2183850158472,-6.08357571065426,1672,0.0292842798842388,0.0131784176448273
"M5",687253.310049545,6441368.01147214,"Bois mort au sol","Résineux",51,"3",0,0.281989934756052,4,38.0686461328296,-9.49956930987537,1673,0.0845677507272973,0.0574738983171866
"M5",687245.59803223,6441368.24942182,"Souche","Résineux",80,"5",1,1.32458772874212,4,30.3566288178554,-9.26161963026971,1674,0.0424669336692419,0.0324981994907038
"M5",687246.466681114,6441369.69145783,"Souche","Résineux",60,"5",0,0.605554767372418,4,31.2252777018584,-7.81958361994475,1675,0.0315564207351427,0.0216105002370424
"M5",687242.379593665,6441372.25429578,"Souche","Résineux",105,"5",0,2.22337893045425,4,27.1381902528228,-5.25674566999078,1676,0.0612097136990004,0.0471793322966229
"M5",687234.110303114,6441369.38364024,"Bois mort au sol","Résineux",20,"3",0,-0.832511155366989,4,18.8688997018617,-8.12740121036768,1677,0.054183341006897,0.0392989233959799
"M5",687232.305709769,6441372.05285931,"Bois mort au sol","Résineux",22,"2",0,-0.760607859230018,4,17.0643063568277,-5.45818214025348,1678,0.0116642301248172,0.00881214143658449
"M5",687234.19242411,6441371.04941632,"Bois mort au sol","Résineux",14,"1",0,-1.0482210437779,4,18.9510206978302,-6.46162512991577,1679,3.1623363179966e-08,0.00746010871481449
"M5",687237.026488568,6441371.48784694,"Bois mort au sol","Résineux",36,"5",0,-0.257284786271226,4,21.7850851558615,-6.0231945104897,1680,0.17870549212524,0.140602227400896
"M5",687231.593086068,6441369.94412679,"Bois mort au sol","Résineux",22,"3",0,-0.760607859230018,4,16.3516826558625,-7.56691465992481,1681,0.0557850788967425,0.0410903070267286
"M5",687233.542299911,6441361.05508313,"Bois mort au sol","Résineux",75,"2",0,1.1448294883997,4,18.3008964988403,-16.4559583207592,1682,0.0260191914334004,0.0257778819881664
"M5",687226.241575704,6441369.95512484,"Bois mort au sol","Résineux",22,"3",0,-0.760607859230018,4,11.0001722917659,-7.55591661017388,1683,0.0557850788967425,0.042293829891044
"M5",687226.246598213,6441372.39850019,"Bois mort au sol","Résineux",29,"4",0,-0.508946322750622,4,11.0051948007895,-5.11254126019776,1684,0.102156930597527,0.0822843479622218
"M5",687221.437073632,6441368.07693189,"Souche","Résineux",85,"2",0,1.50434596908455,4,6.19567021983676,-9.43410956021398,1685,0.00321367020049,0.0026183772313287
"M5",687220.888238217,6441369.07762738,"Bois mort au sol","Feuillus",21,"2",0,-0.796559507298504,4,5.64683480479289,-8.43341406993568,1686,0.0062359878915423,0.00363417886074239
"M5",687215.140263219,6441367.64563148,"Souche","Résineux",65,"5",0,0.785313007714844,4,-0.101140193175524,-9.86540997028351,1687,0.0339986803852935,0.0264391807363592
"M5",687217.717674175,6441358.08891245,"Souche","Résineux",90,"5",1,1.68410420942697,4,2.47627076285426,-19.4221290005371,1688,0.0491960200044807,0.0497833474202332
"M5",687211.424053222,6441359.21249106,"Bois mort au sol","Résineux",15,"3",0,-1.01226939570941,4,-3.81735019013286,-18.2985503906384,1689,0.0503667365904177,0.0438820942525903
"M5",687211.186813946,6441358.65766434,"Souche","Résineux",50,"5",0,0.246038286687566,4,-4.05458946619183,-18.8533771103248,1690,0.0271711487913029,0.0220641256170299
"M5",687210.084801814,6441358.54886937,"Bois mort au sol","Résineux",20,"5",0,-0.832511155366989,4,-5.15660159813706,-18.9621720807627,1691,0.145322907189392,0.13065874251458
"M5",687218.771487925,6441334.76351663,"Bois mort au sol","Résineux",37,"4",1,-0.221333138202741,4,3.53008451277856,-42.7475248202682,1692,0.114034833330231,0.109748454936621
"M5",687220.2923523,6441347.19944401,"Bois mort au sol","Résineux",33,"5",0,-0.365139730476681,4,5.0509488878306,-30.3115974403918,1693,0.17201912364282,0.155640765263995
"M5",687205.019263989,6441344.56536024,"Bois mort au sol","Résineux",25,"4",0,-0.652752915024563,4,-10.2221394232474,-32.9456812106073,1694,0.0966389133590931,0.0926709401647396
"M5",687205.402468981,6441339.56673654,"Souche","Résineux",57,"3",0,0.497699823166963,4,-9.83893443120178,-37.9443049104884,1695,0.0103735867596794,0.00880721399010785
"M5",687204.841513725,6441334.68111975,"Souche","Résineux",60,"3",0,0.605554767372418,4,-10.3998896871926,-42.8299217000604,1696,0.01085921251455,0.00986025438494862
"M5",687208.146191269,6441334.34112733,"Bois mort au sol","Résineux",19,"5",0,-0.868462803435474,4,-7.09521214314736,-43.1699141198769,1697,0.143418879705548,0.138960932094427
"M5",687198.690398438,6441328.5853231,"Bois mort au sol","Résineux",30,"5",0,-0.472994674682137,4,-16.5510049741715,-48.925718350336,1698,0.165532506657208,0.206446847087505
"M5",687192.888401854,6441339.14826244,"Souche","Résineux",70,"4",0,0.96507124805727,4,-22.3530015582219,-38.3627790100873,1699,0.0216636278612298,0.0234150676273836
"M5",687199.739110181,6441341.02221837,"Souche","Résineux",55,"3",0,0.425796527029992,4,-15.5022932311986,-36.4888230804354,1700,0.0100618389232718,0.00881452081471466
"M5",687204.710642332,6441347.56469649,"Souche","Résineux",60,"3",0,0.605554767372418,4,-10.530761080212,-29.9463449604809,1701,0.01085921251455,0.00879249027726174
"M5",687193.586165105,6441334.03792666,"Bois mort au sol","Résineux",20,"5",0,-0.832511155366989,4,-21.6552383071976,-43.4731147903949,1702,0.145322907189392,0.173464604046857
"M5",687186.819642357,6441334.8293158,"Bois mort au sol","Résineux",22,"5",0,-0.760607859230018,4,-28.4217610552441,-42.6817256500944,1703,0.149193874419246,0.191982613921157
"M5",687191.370685567,6441328.26721689,"Bois mort au sol","Résineux",22,"5",0,-0.760607859230018,4,-23.8707178451587,-49.2438245601952,1704,0.149193874419246,0.211276900483643
"M5",687189.241914662,6441326.38353403,"Souche","Résineux",55,"5",1,0.425796527029992,4,-25.9994887502398,-51.1275074202567,1705,0.0292842798842388,0.0450652398873831
"M5",687187.026199392,6441320.50176318,"Souche","Résineux",85,"4",0,1.50434596908455,4,-28.2152040201472,-57.009278270416,1706,0.0271458536601719,0.0413152150080099
"M5",687188.202796457,6441318.61126631,"Bois mort au sol","Résineux",20,"5",0,-0.832511155366989,4,-27.0386069552042,-58.8997751399875,1707,0.145322907189392,0.193356121526242
"M5",687197.649919581,6441320.14667868,"Souche","Résineux",60,"5",0,0.605554767372418,4,-17.5914838311728,-57.3643627706915,1708,0.0315564207351427,0.0427098116303319
"M5",687191.197720562,6441320.7152895,"Souche","Résineux",70,"5",0,0.96507124805727,4,-24.0436828501988,-56.7957519507036,1709,0.0366228070736805,0.0530240531065688
"M5",687181.663650102,6441315.18179827,"Bois mort au sol","Résineux",25,"5",0,-0.652752915024563,4,-33.5777533102082,-62.329243180342,1710,0.155159286974698,0.18445024633507
"M5",687181.361452891,6441321.29088665,"Bois mort au sol","Résineux",20,"3",0,-0.832511155366989,4,-33.8799505211646,-56.2201548004523,1711,0.054183341006897,0.0767858370446966
"M5",687159.100814618,6441364.87353907,"Souche","Résineux",71,"4",0,1.00102289612576,4,-56.1405887941364,-12.6375023806468,1712,0.0219927355968922,0.0125128538372483
"M5",687160.520145692,6441366.20336224,"Bois mort au sol","Résineux",45,"4",0,0.0662800463451406,4,-54.7212577201426,-11.3076792098582,1713,0.127098291454055,0.0827382125126106
"M5",687164.124228848,6441358.42150747,"Bois mort au sol","Résineux",0,"4",0,-1.55154411673669,4,-51.1171745641623,-19.0895339800045,1714,0.0678313578756765,0.0451409674801972
"M5",687167.665905444,6441358.52525595,"Souche","Résineux",54,"4",0,0.389844878961507,4,-47.5754979682388,-18.9857855001464,1715,0.017009261000107,0.0107326887833301
"M5",687161.003352238,6441371.53338732,"Bois mort au sol","Résineux",26,"5",0,-0.616801266956078,4,-54.2380511742085,-5.97765413019806,1716,0.157190577209683,0.092133700773361
"M5",687161.868119732,6441371.08734877,"Bois mort au sol","Résineux",29,"3",0,-0.508946322750622,4,-53.3732836801792,-6.42369267996401,1717,0.0617484127817891,0.033530668419583
"M5",687161.934198924,6441364.97874789,"Souche","Résineux",54,"4",0,0.389844878961507,4,-53.3072044881992,-12.5322935599834,1718,0.017009261000107,0.00896638893005489
"M5",687173.599722883,6441373.72863496,"Bois mort au sol","Résineux",24,"3",0,-0.688704563093048,4,-41.6416805292247,-3.78240649029613,1719,0.0574312913358504,0.0322825446951911
"M5",687168.560029065,6441372.29522028,"Bois mort au sol","Résineux",35,"4",0,-0.293236434339711,4,-46.6813743471866,-5.21582117024809,1720,0.110957130573293,0.065790466124387
"M5",687161.400057914,6441373.08744954,"Bois mort au sol","Résineux",24,"5",0,-0.688704563093048,4,-53.8413454982219,-4.42359190993011,1721,0.15314947618565,0.0890012238468685
"M5",687162.343064992,6441372.41912344,"Bois mort au sol","Résineux",17,"3",0,-0.940366099572444,4,-52.8983384202002,-5.09191801026464,1722,0.0518618366182268,0.0269955169405123
"M5",687161.643266809,6441376.52989967,"Bois mort au sol","Résineux",21,"4",0,-0.796559507298504,4,-53.5981366031338,-0.981141780503094,1723,0.0913886141879026,0.054049756520832
"M5",687169.190535544,6441372.73817036,"Bois mort au sol","Résineux",21,"3",0,-0.796559507298504,4,-46.0508678682381,-4.77287109009922,1724,0.0549787164778881,0.0290495499237186
"M5",687169.037036664,6441374.62655807,"Bois mort au sol","Résineux",31,"2",0,-0.437043026613652,4,-46.2043667482212,-2.88448338024318,1725,0.0133767490894798,0.00765701783155763
"M5",687174.698523936,6441372.28254827,"Bois mort au sol","Résineux",26,"4",0,-0.616801266956078,4,-40.542879476212,-5.22849318012595,1726,0.0979929387190259,0.0603718872900141
"M5",687173.747721557,6441369.17474702,"Souche","Résineux",64,"4",0,0.749361359646359,4,-41.4936818551505,-8.33629443030804,1727,0.019787820781751,0.0107349511397337
"M5",687173.27209077,6441367.50978393,"Souche","Résineux",54,"3",0,0.389844878961507,4,-41.9693126422353,-10.001257520169,1728,0.00990946069878416,0.00500242189432174
"M5",687168.546728108,6441365.85359444,"Bois mort au sol","Résineux",19,"3",0,-0.868462803435474,4,-46.6946753042284,-11.6574470102787,1729,0.0533988220200157,0.0304266295834656
"M5",687176.728875437,6441364.61501209,"Souche","Résineux",64,"4",0,0.749361359646359,4,-38.5125279751373,-12.8960293605924,1730,0.019787820781751,0.0122799047602135
"M5",687173.249854252,6441356.73671984,"Souche","Résineux",82,"5",0,1.39649102487909,4,-41.9915491602151,-20.774321610108,1731,0.0437383344079098,0.033275921504675
"M5",687186.249592045,6441363.70686922,"Souche","Résineux",55,"4",0,0.425796527029992,4,-28.9918113672175,-13.8041722299531,1732,0.0172689089898771,0.0119222813179532
"M5",687191.37531286,6441368.69413657,"Bois mort au sol","Résineux",27,"4",0,-0.580849618887593,4,-23.8660905521829,-8.81690488010645,1733,0.0993638488329262,0.0816599565735431
"M5",687188.622919154,6441369.69937722,"Bois mort au sol","Résineux",21,"5",0,-0.796559507298504,4,-26.6184842581861,-7.81166423019022,1734,0.147247867212858,0.116278255482817
"M5",687211.001002591,6441383.09190363,"Souche","Résineux",80,"4",0,1.32458772874212,4,-4.24040082120337,5.58086217939854,1735,0.0251830266058867,0.0176079802079604
"M5",687212.251036989,6441378.64681183,"Souche","Résineux",78,"4",0,1.25268443260515,4,-2.99036642315332,1.13577037956566,1736,0.0244372142262764,0.0175329192443193
"M5",687210.514868292,6441376.31806212,"Bois mort au sol","Résineux",15,"3",0,-1.01226939570941,4,-4.72653512016404,-1.19297933019698,1737,0.0503667365904177,0.0357785324065502
"M5",687207.842316603,6441377.87844484,"Bois mort au sol","Résineux",83,"2",0,1.43244267294758,4,-7.39908680913504,0.367403389886022,1738,0.0293336991191233,0.0274896833688718
"M5",687226.987302284,6441388.16792123,"Bois mort au sol","Résineux",87,"4",0,1.57624926522152,4,11.745898871799,10.6568797798827,1739,0.217639247416851,0.240962723149401
"M5",687226.800913059,6441374.06330556,"Souche","Résineux",85,"4",0,1.50434596908455,4,11.559509646846,-3.44773589074612,1740,0.0271458536601719,0.0207587033620893
"M5",687217.452681686,6441382.30118842,"Bois mort au sol","Résineux",27,"5",0,-0.580849618887593,4,2.21127827384043,4.79014696925879,1741,0.159243447891287,0.124280799121071
"M5",687225.722419424,6441385.39394673,"Bois mort au sol","Résineux",13,"1",0,-1.08417269184638,4,10.4810160117922,7.88290527928621,1742,3.11396602925759e-08,0.00859540255470555
"M5",687231.378213035,6441380.2734258,"Bois mort au sol","Résineux",27,"3",0,-0.580849618887593,4,16.1368096227525,2.76238434948027,1743,0.05998632959802,0.0457545976473283
"M5",687236.587372776,6441387.5928813,"Bois mort au sol","Résineux",22,"3",0,-0.760607859230018,4,21.3459693638142,10.0818398492411,1744,0.0557850788967425,0.0444967719976493
"M5",687237.37162019,6441386.25851482,"Bois mort au sol","Résineux",57,"3",0,0.497699823166963,4,22.1302167777903,8.74747336935252,1745,0.0920080223996284,0.0766748851439253
"M5",687230.688639876,6441389.38200722,"Souche","Résineux",50,"4",0,0.246038286687566,4,15.4472364637768,11.8709657695144,1746,0.0160084994047408,0.0138176830054175
"M5",687229.804470246,6441380.38772261,"Souche","Résineux",60,"4",0,0.605554767372418,4,14.563066833769,2.87668115925044,1747,0.0186266768550572,0.013388375692496
"M5",687230.785139135,6441398.0447213,"Bois mort au sol","Résineux",17,"4",1,-0.940366099572444,4,15.5437357227784,20.5336798494682,1748,0.0863962783822096,0.105124926966279
"M5",687234.233491793,6441391.04066878,"Bois mort au sol","Résineux",14,"3",0,-1.0482210437779,4,18.9920883808518,13.5296273296699,1749,0.0496345781443459,0.0451939097618095
"M5",687234.383587791,6441387.48634508,"Bois mort au sol","Résineux",14,"3",1,-1.0482210437779,4,19.1421843788121,9.97530362941325,1750,0.0496345781443459,0.0416850590774826
"M5",687236.730626948,6441380.70668223,"Bois mort au sol","Résineux",70,"3",0,0.96507124805727,4,21.4892235357547,3.19564078003168,1751,0.110172661443555,0.0899616685408745
"M5",687233.819921567,6441381.26797605,"Souche","Résineux",47,"3",0,0.138183342482111,4,18.5785181547981,3.75693459995091,1752,0.00890494252579157,0.00560815196689149
"M5",687237.763059752,6441385.25814407,"Bois mort au sol","Résineux",17,"4",0,-0.940366099572444,4,22.5216563397553,7.74710262008011,1753,0.0863962783822096,0.0646282809020937
"M5",687238.240268485,6441387.70054962,"Bois mort au sol","Résineux",70,"4",0,0.96507124805727,4,22.9988650728483,10.1895081698895,1754,0.176315301630379,0.160633370678264
"M5",687242.951232022,6441382.35985371,"Bois mort au sol","Résineux",23,"4",0,-0.724656211161533,4,27.7098286098335,4.84881225973368,1755,0.0939809081627364,0.0619012383827879
"M5",687241.053574205,6441378.03229334,"Souche","Résineux",68,"4",0,0.8931679519203,4,25.8121707928367,0.521251889877021,1756,0.0210197973790806,0.0131708041928242
"M5",687243.747108629,6441386.68967618,"Bois mort au sol","Résineux",28,"4",0,-0.544897970819107,4,28.5057052167831,9.17863472923636,1757,0.100751795594347,0.0671857500674578
"M5",687261.871433394,6441398.20304765,"Bois mort au sol","Résineux",66,"1",0,0.821264655783329,4,46.6300299818395,20.6920061996207,1758,7.04864575257439e-08,0.0167560113263528
"M5",687263.83866387,6441398.08795249,"Bois mort au sol","Résineux",28,"4",0,-0.544897970819107,4,48.5972604578128,20.5769110396504,1759,0.100751795594347,0.067655419959796
"M5",687262.970705886,6441396.97910167,"Bois mort au sol","Résineux",18,"4",0,-0.904414451503959,4,47.7293024738319,19.4680602196604,1760,0.0876207120873977,0.055759165743781
"M5",687263.921687042,6441400.19797888,"Bois mort au sol","Résineux",10,"3",0,-1.19202763605184,4,48.6802836298011,22.6869374299422,1761,0.046805664918812,0.0297752311142878
"M5",687257.688580022,6441392.43634839,"Bois mort au sol","Résineux",34,"1",0,-0.329188082408196,4,42.4471766097704,14.9253069395199,1762,4.3041932360153e-08,0.00816086245139321
"M5",687253.209605838,6441395.77742352,"Bois mort au sol","Résineux",22,"4",0,-0.760607859230018,4,37.9682024258655,18.2663820693269,1763,0.0926766235362713,0.0598453149328463
"M5",687250.456530608,6441396.44944919,"Bois mort au sol","Résineux",29,"4",0,-0.508946322750622,4,35.2151271958137,18.9384077396244,1764,0.102156930597527,0.0720204002846528
"M5",687252.50542154,6441397.77800161,"Bois mort au sol","Résineux",39,"5",0,-0.14942984206577,4,37.2640181278111,20.2669601598755,1765,0.185593502410976,0.134973160525053
"M5",687257.28597837,6441387.99465477,"Bois mort au sol","Résineux",15,"4",0,-1.01226939570941,4,42.0445749578066,10.483613319695,1766,0.0839937977913513,0.0458466106308858
"M5",687258.15621588,6441390.21412994,"Souche","Résineux",50,"4",0,0.246038286687566,4,42.9148124677595,12.7030884893611,1767,0.0160084994047408,0.00774289690153569
"M5",687253.4220086,6441384.22643799,"Bois mort au sol","Résineux",47,"4",0,0.138183342482111,4,38.1806051877793,6.71539653930813,1768,0.130557965272209,0.0810928278136989
"M5",687265.963063485,6441397.86147289,"Souche","Résineux",70,"4",0,0.96507124805727,4,50.7216600727988,20.3504314394668,1769,0.0216636278612298,0.013327773150394
"M5",687253.836686837,6441394.55444451,"Bois mort au sol","Résineux",48,"4",0,0.174134990550596,4,38.595283424831,17.0434030592442,1770,0.132317626121123,0.0901454359617449
"M5",687256.887931129,6441385.77421141,"Bois mort au sol","Résineux",50,"4",0,0.246038286687566,4,41.6465277167736,8.26316996011883,1771,0.135897254111091,0.0830766375697479
"M5",687255.712692613,6441388.33107005,"Bois mort au sol","Résineux",36,"4",0,-0.257284786271226,4,40.4712892008247,10.8200285993516,1772,0.112486790417258,0.0663480876638851
"M5",687249.084703416,6441379.90387987,"Bois mort au sol","Résineux",68,"3",0,0.8931679519203,4,33.8433000037912,2.39283841941506,1773,0.107186584552449,0.0730620483090894
